steps_mean,steps_median,steps_std,steps_min,steps_max,apples_mean,apples_median,apples_std,apples_min,apples_max,fitness_mean,fitness_median,fitness_std,fitness_min,fitness_max
6.8,8.0,2.925747767665559,1.0,9.0,0.2,0.0,0.4000000000000001,0.0,1.0,107.4260589747184,9.0,200.37045981587465,2.0,508.130294873592
4.266666666666667,4.0,3.275498265743533,1.0,13.0,0.0,0.0,0.0,0.0,0.0,5.266666666666667,5.0,3.275498265743533,2.0,14.0
4.6,4.0,2.8472208672083497,1.0,11.0,0.06666666666666667,0.0,0.24944382578492946,0.0,1.0,38.75166310719245,5.0,125.77323518641681,2.0,509.27494660788676
5.533333333333333,6.0,3.363860216411431,1.0,11.0,0.0,0.0,0.0,0.0,0.0,6.533333333333333,7.0,3.363860216411431,2.0,12.0
5.533333333333333,5.0,2.4458581770458854,2.0,11.0,0.06666666666666667,0.0,0.24944382578492946,0.0,1.0,39.79533996862246,6.0,124.87035665322382,3.0,506.93009952933687
7.2,6.0,3.0155154341063044,1.0,12.0,0.0,0.0,0.0,0.0,0.0,8.2,7.0,3.0155154341063044,2.0,13.0
7.0,7.0,2.160246899469287,3.0,11.0,0.2,0.0,0.4,0.0,1.0,107.77345734052724,9.0,199.55605104335135,4.0,509.27494660788676
6.466666666666667,5.0,2.4729649321321876,2.0,11.0,0.06666666666666667,0.0,0.24944382578492946,0.0,1.0,40.61832977385912,6.0,125.2723008857628,3.0,509.27494660788676
6.533333333333333,6.0,2.390722810272148,3.0,10.0,0.0,0.0,0.0,0.0,0.0,7.533333333333333,7.0,2.390722810272148,4.0,11.0
7.0,7.0,2.0,4.0,11.0,0.26666666666666666,0.0,0.44221663871405337,0.0,1.0,140.99460754111635,10.0,220.85668647783282,5.0,507.5377111733102
7.2,6.0,2.8331372481167705,3.0,12.0,0.06666666666666667,0.0,0.24944382578492943,0.0,1.0,41.32192216593682,7.0,125.23921634611474,4.0,509.8288324890523
7.533333333333333,6.0,3.739280976634709,3.0,15.0,0.06666666666666667,0.0,0.24944382578492946,0.0,1.0,41.68499644052578,7.0,125.02116815930711,4.0,509.27494660788676
6.6,6.0,2.0264912204760885,3.0,11.0,0.0,0.0,0.0,0.0,0.0,7.6,7.0,2.0264912204760885,4.0,12.0
5.38,5.0,3.8465049070552353,1.0,18.0,0.12,0.0,0.3815756805667782,0.0,2.0,88.90117106995774,6.0,324.58059367703186,2.0,2149.986294709256
4.96,4.0,3.372200073147104,1.0,19.0,0.08,0.0,0.2712931993250107,0.0,1.0,45.851870995244376,5.0,136.0918463800998,2.0,509.8288324890523
