steps_mean,steps_median,steps_std,steps_min,steps_max,apples_mean,apples_median,apples_std,apples_min,apples_max,fitness_mean,fitness_median,fitness_std,fitness_min,fitness_max
12.410666666666666,7.0,31.918323152836344,1.0,201.0,0.14133333333333334,0.0,0.3688155214858628,0.0,2.0,92.0842148428768,8.0,243.70302056909728,2.0,2149.988999664993
12.464666666666666,7.0,32.256545871428266,1.0,201.0,0.144,0.0,0.3802595604759115,0.0,2.0,97.27959634683405,8.0,269.7239540492248,2.0,2149.988999664993
13.270666666666667,7.0,34.039154996692986,1.0,202.0,0.144,0.0,0.3802595604759115,0.0,2.0,97.98696404189386,8.0,269.73541454190286,2.0,2149.964098556101
13.557333333333334,7.0,34.72797210063124,1.0,201.0,0.13333333333333333,0.0,0.3681787005729087,0.0,3.0,92.40194849232289,8.0,290.9023070851606,2.0,5023.896182881493
13.96,7.0,35.403800172674494,1.0,201.0,0.14533333333333334,0.0,0.37975196583501125,0.0,3.0,98.66803403185024,8.0,280.1980786128626,2.0,5020.270752177687
14.295333333333334,7.0,36.08355273836298,1.0,207.0,0.13933333333333334,0.0,0.3686726943449373,0.0,2.0,93.44623861119341,8.0,248.49833227620812,2.0,2149.988999664993
14.998,7.0,37.26756403809261,1.0,201.0,0.166,0.0,0.41123067330473617,0.0,3.0,116.05827606308436,9.0,319.6444653887968,2.0,5022.147118486193
17.565333333333335,7.0,43.25815990333179,1.0,207.0,0.16533333333333333,0.0,0.40742879405145416,0.0,2.0,116.51697324684031,9.0,298.1527499214398,2.0,2149.988999664993
18.918,7.0,45.20642221336846,1.0,201.0,0.14733333333333334,0.0,0.386815488601765,0.0,3.0,106.74784272432707,9.0,294.2048776406783,2.0,5019.2877281163765
19.852666666666668,7.0,47.42749160092231,1.0,205.0,0.138,0.0,0.398692864245148,0.0,4.0,112.4808051797625,9.0,413.7415015519998,2.0,9186.292042124109
23.358,8.0,52.456196036947496,1.0,211.0,0.17066666666666666,0.0,0.4052236693755959,0.0,2.0,121.72791481261557,9.0,281.5031850271113,2.0,2149.986294709256
21.404666666666667,7.0,49.65744903726821,1.0,212.0,0.174,0.0,0.43172985380520845,0.0,3.0,132.7042731945309,9.0,365.9894558099155,2.0,5017.2369705907395
25.046666666666667,8.0,55.163555199263776,1.0,201.0,0.15933333333333333,0.0,0.4138593427187014,0.0,3.0,126.38445154666127,9.0,336.92412049346285,2.0,4995.987483200402
30.78933333333333,8.0,61.817998616008985,1.0,209.0,0.16866666666666666,0.0,0.42608867100118436,0.0,3.0,138.6886159703753,10.0,360.9213882594887,2.0,5025.506959415782
32.218666666666664,8.0,63.68646259780977,1.0,207.0,0.186,0.0,0.45100332593008674,0.0,3.0,154.9533224388358,10.0,429.35169602316876,2.0,5028.82964176195
37.75266666666667,8.0,69.67563533657626,1.0,222.0,0.17733333333333334,0.0,0.44484404258371524,0.0,4.0,155.76789966924608,10.0,453.4889445562196,2.0,9137.840909256109
44.27,8.0,75.06389123051552,1.0,222.0,0.166,0.0,0.4192580748576386,0.0,3.0,147.59842469807768,10.0,336.6117332344521,2.0,4991.636817222043
50.40266666666667,9.0,79.45609600835475,1.0,234.0,0.16733333333333333,0.0,0.41713253955494234,0.0,3.0,152.38534521613036,11.0,328.16496949658466,2.0,5017.2369705907395
61.922,10.0,86.09653447923054,1.0,221.0,0.17933333333333334,0.0,0.44329022346790165,0.0,3.0,177.92888419787283,14.0,387.46698194246744,2.0,5018.2761625849325
63.71666666666667,12.0,85.77553879490094,1.0,215.0,0.20333333333333334,0.0,0.4668928023528408,0.0,3.0,195.92998143494836,19.0,415.5326534680487,2.0,5025.506959415782
59.11,11.0,83.27442524568991,1.0,222.0,0.22533333333333333,0.0,0.5137037624502624,0.0,4.0,221.27960529924658,17.0,544.8923577660439,2.0,9117.483225305838
61.36,13.0,83.65965813939236,1.0,239.0,0.2733333333333333,0.0,0.5464633768352846,0.0,4.0,252.8374336356075,28.0,575.195078499194,2.0,9165.258404742544
59.10066666666667,13.0,82.37748802244998,1.0,234.0,0.2753333333333333,0.0,0.5617160215704096,0.0,4.0,260.7326427610513,23.0,586.3789773537378,2.0,9167.35002491506
55.568666666666665,13.0,80.06494000636123,1.0,234.0,0.326,0.0,0.586279796684143,0.0,4.0,285.2873258031862,28.0,586.1505350233242,2.0,9181.016834159147
52.949333333333335,13.0,77.96216240088664,1.0,314.0,0.32666666666666666,0.0,0.6292499944819671,0.0,5.0,314.1865006965083,22.0,864.0392084535692,2.0,14653.121096100667
50.446666666666665,13.0,76.02281558117201,1.0,223.0,0.3466666666666667,0.0,0.6206090198793082,0.0,4.0,311.6891489430784,25.0,688.3398743308112,2.0,9084.313653308076
52.29933333333334,12.0,77.62899200399008,1.0,230.0,0.3486666666666667,0.0,0.6178712559173544,0.0,5.0,311.88426677215557,26.5,704.3902826552227,2.0,14613.600480669787
51.54266666666667,12.0,77.0275633321533,1.0,224.0,0.3486666666666667,0.0,0.6124526285536067,0.0,4.0,306.57424426779494,25.5,644.9627493319032,2.0,9063.66598457967
48.04866666666667,12.0,74.15611212090943,1.0,232.0,0.37666666666666665,0.0,0.6261966322348135,0.0,4.0,322.01575846105885,27.0,669.6791153314027,2.0,9149.756275931224
43.715333333333334,13.0,70.2269532650313,1.0,227.0,0.43533333333333335,0.0,0.6666969993099482,0.0,4.0,371.606713455635,50.5,775.9868304007294,2.0,9173.423708485365
46.45133333333333,12.0,73.02468736590995,1.0,230.0,0.36533333333333334,0.0,0.6448758709153948,0.0,5.0,330.30050953913434,22.0,798.3759181157808,2.0,14606.521741618839
44.73266666666667,12.0,71.4766992305107,1.0,240.0,0.36,0.0,0.6322446783748626,0.0,3.0,317.5171290723406,19.0,669.2177780560013,2.0,5024.719635813122
44.36066666666667,13.0,70.77915832283462,1.0,228.0,0.38266666666666665,0.0,0.634743692804864,0.0,4.0,327.4630642535581,25.0,711.3878833504269,2.0,9165.258404742544
45.626666666666665,12.0,71.67729037537312,1.0,224.0,0.37666666666666665,0.0,0.6357060816306715,0.0,4.0,327.22874343768746,24.5,713.4290589406611,2.0,9137.840909256109
42.24333333333333,12.0,69.39312253786794,1.0,229.0,0.38266666666666665,0.0,0.6492813120845403,0.0,4.0,334.8872325187457,19.0,772.2764992750125,2.0,9160.97945753794
39.188,11.0,66.7005196581456,1.0,249.0,0.38133333333333336,0.0,0.6407689824647327,0.0,5.0,325.8873842620639,20.0,817.9786652693437,2.0,14580.766782771341
45.99333333333333,12.0,72.56187214294356,1.0,242.0,0.394,0.0,0.6553095960434783,0.0,3.0,347.18410758124315,25.0,732.391019032212,2.0,5029.352235031539
45.30733333333333,12.0,71.59075042365615,1.0,235.0,0.412,0.0,0.6828294076854042,0.0,4.0,374.1950003180476,23.5,841.0388169972678,2.0,9191.162099733898
47.74066666666667,13.0,73.47885010592428,1.0,232.0,0.39066666666666666,0.0,0.6340711491798237,0.0,4.0,330.41884909583234,28.0,672.7770324443604,2.0,9169.408691482031
45.918,13.0,71.49574772436935,1.0,251.0,0.44533333333333336,0.0,0.7026223894968209,0.0,5.0,404.941017750715,39.0,947.2678419449708,2.0,14599.31539514954
45.986666666666665,13.0,71.57675476173966,1.0,247.0,0.4266666666666667,0.0,0.6990151802516325,0.0,8.0,395.92181844837154,30.0,1279.4970074415135,2.0,39128.195990384185
41.903333333333336,12.0,67.94184269571211,1.0,219.0,0.45466666666666666,0.0,0.7117665035357843,0.0,5.0,413.8705466152305,30.5,943.1627176210249,2.0,14650.038169180392
39.648,12.0,65.46702041995394,1.0,250.0,0.45266666666666666,0.0,0.7355901636705652,0.0,4.0,429.9669543203992,22.0,964.1006524499976,2.0,9171.433554439702
40.763333333333335,12.0,66.50573400508829,1.0,247.0,0.4686666666666667,0.0,0.7454427468886454,0.0,5.0,446.7552918493198,26.0,1103.7796886523047,2.0,14653.121096100667
44.03666666666667,13.0,69.48084140410378,1.0,230.0,0.442,0.0,0.7080273064414018,0.0,5.0,405.2070948609994,26.5,884.1371667068822,2.0,14525.15387780646
37.59133333333333,12.0,63.00868980986318,1.0,243.0,0.43933333333333335,0.0,0.7199441336350728,0.0,5.0,408.9996749007215,19.0,1027.149430593749,2.0,14529.292663944512
38.806666666666665,13.0,64.06993019783583,1.0,242.0,0.4666666666666667,0.0,0.7133644853010899,0.0,4.0,415.5993611934795,26.0,919.41087945998,2.0,9167.35002491506
39.117333333333335,13.0,63.66159150452405,1.0,245.0,0.47,0.0,0.7246378405796926,0.0,4.0,427.75255572197926,30.0,936.4518929219577,2.0,9140.276263629541
40.19133333333333,13.0,65.89709193044023,1.0,251.0,0.4766666666666667,0.0,0.7322036753678735,0.0,5.0,435.62625446315593,27.0,1001.9921511010876,2.0,14602.934262107923
37.37533333333333,13.0,61.9624708315893,1.0,227.0,0.494,0.0,0.7810019206122352,0.0,7.0,487.7471503221443,26.0,1302.6632424038135,2.0,29646.778646007075
43.02333333333333,15.0,67.25139990281905,1.0,247.0,0.5333333333333333,0.0,0.7828722046981161,0.0,6.0,512.1219818076964,202.0,1188.5324644467769,2.0,21446.25524732603
44.128,14.5,68.55903258749596,1.0,241.0,0.5,0.0,0.7461009761866464,0.0,5.0,463.8221979030092,202.0,1070.8575385672787,2.0,14557.564645383476
40.76266666666667,14.0,65.5716580509869,1.0,263.0,0.5033333333333333,0.0,0.7532079541681848,0.0,5.0,466.416385182571,30.0,1059.5286054468309,2.0,14599.31539514954
47.63733333333333,14.5,71.9393759093184,1.0,248.0,0.528,0.0,0.7974225145220485,0.0,6.0,525.7664727432625,202.0,1266.233095670651,2.0,21397.106301533524
45.54,15.0,69.56943102637345,1.0,252.0,0.5353333333333333,0.0,0.8062784189651171,0.0,6.0,536.8110732485401,202.0,1317.0771876147194,2.0,21450.964662603837
46.218,14.0,70.4144005820779,1.0,268.0,0.524,0.0,0.795041298717662,0.0,6.0,521.148251281152,202.0,1311.7266703009182,2.0,21450.964662603837
43.76133333333333,14.0,68.53735992062204,1.0,253.0,0.496,0.0,0.7460902537003594,0.0,6.0,461.16762990516827,202.0,1161.9060109731645,2.0,21365.95975568477
47.664,15.0,71.58205853424447,1.0,248.0,0.584,0.0,0.812574509404112,0.0,4.0,569.156855007758,202.0,1186.5268656773446,2.0,9167.35002491506
44.242666666666665,15.0,67.96508745590555,1.0,302.0,0.57,0.0,0.8228608630868284,0.0,5.0,567.7436451528931,202.0,1183.565541656418,2.0,14549.614781435781
47.66733333333333,15.0,70.8010310627999,1.0,256.0,0.5773333333333334,0.0,0.833478387375595,0.0,8.0,585.785247274566,202.0,1517.8003775641969,2.0,38246.613417065135
50.356,16.0,72.81087783200164,1.0,288.0,0.5473333333333333,0.0,0.8048351107870204,0.0,5.0,543.4566448311828,202.0,1205.6914736527192,2.0,14623.969754676964
49.21333333333333,16.0,71.78686849897332,1.0,248.0,0.5773333333333334,0.0,0.8302727798072684,0.0,5.0,582.1922204073932,202.0,1257.9521686692985,2.0,14400.283920908067
50.648666666666664,17.0,72.3338456848214,1.0,242.0,0.5593333333333333,0.0,0.822078395829065,0.0,7.0,569.2489210256314,202.0,1423.741891395882,2.0,29463.420010924365
53.028666666666666,17.0,74.18732042307201,1.0,242.0,0.5926666666666667,0.0,0.8470022956810028,0.0,7.0,611.6814496316073,202.0,1468.1887230533198,2.0,29568.48394620711
52.138,17.0,73.62247136121779,1.0,263.0,0.5706666666666667,0.0,0.8364645174117602,0.0,6.0,586.558707096803,202.0,1359.4586812818595,2.0,21074.555781936007
57.90266666666667,20.0,76.38882897969367,1.0,253.0,0.6726666666666666,0.0,0.91224241417631,0.0,7.0,735.1616872593047,202.0,1726.7772935979463,2.0,29653.04688875905
53.73266666666667,20.0,73.37512657267145,1.0,286.0,0.648,0.0,0.8952258560460222,0.0,6.0,693.2544430083949,202.0,1578.5771696720576,2.0,21054.90026369404
55.961333333333336,19.0,75.13552092644922,1.0,253.0,0.6486666666666666,0.0,0.9444036331051582,0.0,7.0,753.3748530915412,202.0,1854.801695357591,2.0,29520.384337564796
51.23266666666667,19.0,70.95808997492033,1.0,252.0,0.674,0.0,0.9555403357961052,0.0,7.0,777.4057187160746,202.0,1860.6289606924029,2.0,29058.353947296775
51.754,18.0,71.92664886767166,1.0,279.0,0.674,0.0,0.9816944534833637,0.0,7.0,809.7504924251914,202.0,2076.1648828276275,2.0,29216.943096719893
49.913333333333334,19.0,69.93485889661099,1.0,263.0,0.7133333333333334,0.0,1.0082107363487502,0.0,6.0,864.9285153609961,202.0,2057.7866917826896,2.0,21469.39861641756
47.641333333333336,19.0,67.97563797583824,1.0,293.0,0.7673333333333333,0.0,1.0391661186846994,0.0,8.0,944.212238137888,202.0,2422.918465474657,2.0,37653.507904506034
48.854,19.0,68.7963420829916,1.0,271.0,0.79,0.0,1.1047925898858422,0.0,8.0,1050.5656229386884,202.0,2908.9004017598318,2.0,39302.76963995176
49.04533333333333,20.0,68.08435413677816,1.0,301.0,0.8333333333333334,0.0,1.1605554225838977,0.0,9.0,1161.4074092116834,202.0,3116.2582672835706,2.0,49768.423794690796
51.68066666666667,19.0,70.85491297636945,1.0,251.0,0.8033333333333333,0.0,1.0673903794873842,0.0,7.0,1009.3318908666931,202.0,2367.2990957687834,2.0,28989.164171113574
48.834666666666664,18.0,68.81342406504385,1.0,245.0,0.7493333333333333,0.0,1.0092073897646388,0.0,7.0,892.4269756050686,202.0,2042.0265798127964,2.0,28909.72062644402
45.55533333333333,20.0,63.81501603506464,1.0,254.0,0.8973333333333333,1.0,1.1804488788403993,0.0,8.0,1245.0352460224274,506.93009952933687,3066.918817937435,2.0,39048.324276236504
47.322,19.0,65.94806782107672,1.0,282.0,0.8593333333333333,1.0,1.1458095633898138,0.0,8.0,1159.9460483304288,505.33172837500547,2899.590936486846,2.0,38899.75085674382
50.425333333333334,20.0,68.59988647868806,1.0,314.0,0.8713333333333333,1.0,1.1165922363254288,0.0,9.0,1133.4347014968544,506.93009952933687,2714.0357568027503,2.0,50347.764708711315
49.08866666666667,20.0,67.59428579070538,1.0,255.0,0.942,1.0,1.2033159740206782,0.0,6.0,1319.3502341639733,507.5377111733102,2837.766109253817,2.0,21386.85504479018
50.584,21.0,68.52644460838944,1.0,296.0,0.9333333333333333,1.0,1.1920104399244535,0.0,7.0,1295.5281799673148,507.5377111733102,2949.23934429383,2.0,29601.77459200019
51.736,19.0,69.9131530591109,1.0,293.0,0.934,1.0,1.227046861370828,0.0,9.0,1346.746807113448,506.93009952933687,3214.197395605709,2.0,49967.837702937104
47.876666666666665,19.0,66.1400140274823,1.0,264.0,0.97,1.0,1.2747941010218082,0.0,9.0,1456.1205305384512,506.93009952933687,3532.88403320174,2.0,50296.294590982805
49.10333333333333,20.0,66.8444212747448,1.0,341.0,0.976,1.0,1.2683679802538905,0.0,9.0,1448.5920111673468,507.5377111733102,3470.9506295812803,2.0,49756.4220827024
57.118,23.5,72.54252138803375,1.0,276.0,1.026,1.0,1.34709217699953,0.0,9.0,1636.7780073957977,508.130294873592,4082.3609784807513,2.0,47807.72727045042
55.38733333333333,22.0,71.62050897768195,1.0,286.0,1.09,1.0,1.4354674035542105,0.0,10.0,1859.0196051477772,508.99199554852555,4835.902817307504,2.0,62704.34137769631
55.10466666666667,24.0,70.16572082022832,1.0,288.0,1.14,1.0,1.4363379360953559,0.0,9.0,1915.2985774877059,510.37141366045626,4582.617025625836,2.0,50190.410753274424
54.647333333333336,25.0,68.73520417434496,1.0,302.0,1.1813333333333333,1.0,1.4833919089558079,0.0,12.0,2059.3272877933678,510.9033071987262,5133.664943435106,2.0,93862.54652886615
57.916,24.0,72.21400333268703,1.0,348.0,1.2046666666666668,1.0,1.535397306526519,0.0,9.0,2177.7338817390164,511.42505421866946,5132.766134847249,2.0,49898.474030779114
64.03666666666666,28.0,75.39381488041457,1.0,293.0,1.282,1.0,1.568377930644694,0.0,10.0,2348.0055830542688,512.933957131351,5509.543663471723,2.0,62227.58693842927
60.23266666666667,26.0,71.98718311539137,1.0,289.0,1.2866666666666666,1.0,1.623316221675726,0.0,13.0,2469.177702647884,512.4399732688559,6200.071712457108,2.0,114871.24041871917
65.97666666666667,28.0,76.6146730217014,1.0,303.0,1.3373333333333333,1.0,1.6811324225718276,0.0,12.0,2652.272271125538,511.93713373395843,6350.779159926895,2.0,93728.83867308605
67.99933333333334,30.5,77.2389668467643,1.0,349.0,1.43,1.0,1.7790727922150908,0.0,13.0,3023.3980919094456,513.8967170165362,8229.245703529812,2.0,114153.75220748082
66.61066666666666,31.0,75.43281615377282,1.0,340.0,1.5706666666666667,1.0,1.9331337828050656,0.0,15.0,3616.3087066576268,514.8278426537764,9045.52380092492,2.0,176625.01714182284
74.78866666666667,37.5,78.74059523665174,1.0,360.0,1.7766666666666666,1.0,2.067878676862408,0.0,12.0,4310.976665120634,520.2270107386119,9045.239811796275,2.0,92202.37371763021
84.394,47.0,82.14272191740422,1.0,415.0,1.984,1.0,2.2626851305473323,0.0,16.0,5335.010786209297,538.5659923762321,12206.453440391495,2.0,227038.83612707036
88.45333333333333,51.0,82.72070169485319,1.0,335.0,2.0566666666666666,1.0,2.3102933916616646,0.0,12.0,5594.7307273099,539.6294740677638,11160.83282375795,2.0,94069.2869928771
92.472,60.0,81.22255772054132,1.0,379.0,2.3233333333333333,2.0,2.432582075810713,0.0,13.0,6634.18932735038,1938.1363458257981,12144.156446290255,2.0,113868.56119404202
94.494,61.0,84.4466022446532,1.0,355.0,2.2586666666666666,1.0,2.513382492887932,0.0,14.0,6738.90924022995,539.98448102795,13273.26261447309,2.0,140343.3326442222
92.58066666666667,58.5,82.4603550777921,1.0,335.0,2.228,1.0,2.448676377147458,0.0,13.0,6438.905431712003,540.185812599268,12439.148609353986,2.0,114932.44545382584
92.92733333333334,63.0,82.0465927764354,1.0,374.0,2.46,2.0,2.612355259148342,0.0,14.0,7612.804299535586,1940.3857032413146,14152.6975700899,2.0,139483.32598225045
91.27933333333333,59.0,80.71608662190924,1.0,389.0,2.4633333333333334,2.0,2.616738852507491,0.0,14.0,7637.474974402964,1950.803624635609,14110.998342954974,2.0,139076.26361815238
86.61266666666667,55.5,78.92490928865375,1.0,364.0,2.4953333333333334,2.0,2.624876801341774,0.0,13.0,7764.836860173524,1966.1109412359585,14460.839365470249,2.0,115232.96975350272
87.70266666666667,58.0,79.69362747143309,1.0,365.0,2.6366666666666667,2.0,2.735322446968344,0.0,14.0,8565.281827743842,2129.2079124086936,15379.51180589061,2.0,138634.81272458643
88.74466666666666,59.5,80.09022082349102,1.0,397.0,2.7026666666666666,2.0,2.7314696085115466,0.0,15.0,8770.817033636922,2139.661367811589,15847.532005029343,2.0,174852.3560394276
91.06466666666667,63.0,80.01830093727865,1.0,372.0,2.8386666666666667,2.0,2.856916441822469,0.0,15.0,9657.69573284318,2142.1919851641646,16551.461954727354,2.0,174197.71193244765
94.61933333333333,65.0,81.76513372391003,1.0,358.0,2.818,2.0,2.9483683623319528,0.0,16.0,10018.802304203811,2135.37977845732,18726.010922114136,2.0,228111.68311422225
92.77733333333333,65.0,80.32496344779055,1.0,336.0,3.0513333333333335,2.0,2.958721270338853,0.0,16.0,10914.194242155589,2146.010269338777,19864.501034429046,2.0,229554.82893264308
94.46066666666667,66.5,81.94928789331986,1.0,378.0,3.162,2.0,3.0832487195597222,0.0,19.0,12118.58698305094,2147.3636867685964,27808.94897209596,2.0,761005.7371777471
102.378,76.0,83.82194093831679,1.0,414.0,3.426,2.0,3.288442995299346,0.0,17.0,13836.529574883485,2149.6785895180055,24520.85723203093,2.0,316903.8401879301
101.092,77.0,84.61927796115178,1.0,429.0,3.4593333333333334,2.0,3.319891497557647,0.0,20.0,14793.09798271965,2149.313421433475,41336.65508586536,2.0,1307169.0650261403
111.74066666666667,86.0,89.44751205533271,1.0,596.0,3.784,3.0,3.6386825454643152,0.0,24.0,28979.18953931829,4910.725389069771,443499.42497663794,2.0,17143258.615573574
126.478,110.0,93.96576069327948,1.0,474.0,4.237333333333333,3.0,3.7890640298393246,0.0,19.0,21409.72635775058,4987.1305702161735,45363.033878201844,2.0,755645.3123035285
123.56333333333333,108.0,92.61701421565166,1.0,533.0,4.367333333333334,3.0,4.021492205084519,0.0,20.0,24935.692225123385,4987.890024642194,65451.88298721881,2.0,1308886.254380202
131.388,123.0,92.17831337142158,1.0,478.0,4.371333333333333,3.0,3.923618001567205,0.0,21.0,25441.733626213412,4988.641110047562,87834.45229059843,2.0,2380415.936339289
131.02066666666667,118.5,93.07344898639043,1.0,490.0,4.350666666666666,3.0,4.117244170019013,0.0,24.0,40689.66562562079,4978.486448267127,462804.17541467847,2.0,17154798.170695957
143.86266666666666,139.0,99.12449986198614,1.0,524.0,5.210666666666667,4.0,4.6328845825851905,0.0,24.0,56828.55665622435,9011.660263314148,508650.8872713522,2.0,17156519.093244303
145.00266666666667,142.5,97.01504347035852,1.0,496.0,5.469333333333333,4.0,4.6507052750691,0.0,23.0,49516.34145803712,9136.610616538335,278591.4112351619,2.0,8742072.260361182
158.08666666666667,163.5,102.93866372208689,1.0,588.0,6.092666666666666,5.0,4.948812607305133,0.0,23.0,64643.780887831825,14497.671721037066,369458.748463755,2.0,8733279.659601757
162.35266666666666,171.0,104.94295732867874,1.0,573.0,6.134666666666667,5.0,5.097110118052734,0.0,26.0,116491.01733392419,14402.650904764118,1785425.077918067,2.0,67545930.54635186
170.09466666666665,182.0,105.3068486450694,1.0,544.0,6.282666666666667,5.0,5.059654094457007,0.0,26.0,129400.04261247738,14497.671721037066,1961207.7587939522,2.0,67562149.22791655
173.018,176.0,106.73768005098604,1.0,628.0,6.6113333333333335,6.0,5.076639789817233,0.0,27.0,172624.8977315539,20780.18411685474,3501644.3509573634,2.0,134694004.66493726
181.32266666666666,195.0,112.49735353726722,1.0,577.0,7.088,7.0,5.471281629258968,0.0,29.0,458072.2460905535,27087.797974340567,13879545.642638601,2.0,537423887.9481965
188.39533333333333,201.0,126.2870026760034,1.0,543.0,8.018,8.0,6.328059944933097,0.0,28.0,759461.4467482094,38296.38913764467,8589658.681106618,2.0,268953365.76789343
188.80933333333334,201.0,128.43822242446194,1.0,565.0,8.071333333333333,8.0,6.505554925514724,0.0,29.0,1301428.466092755,36340.201723397055,17819290.281449985,2.0,537430081.7491444
176.54666666666665,184.5,134.59937031386474,1.0,606.0,7.3213333333333335,6.0,6.598541118223701,0.0,31.0,2543895.416762573,21106.856355492157,56710239.83145502,2.0,2148122637.845896
178.068,187.5,132.3249663114763,1.0,643.0,7.754,7.0,6.79069098104162,0.0,28.0,1219123.4255843721,27145.364691674706,13291484.602852203,2.0,268962548.04059625
183.90333333333334,198.0,132.90434400558755,3.0,612.0,7.612666666666667,6.0,6.607670256771461,0.0,29.0,1692862.6570352714,21288.94953972612,19428882.85693009,4.0,537432996.8284025
194.42333333333335,205.5,127.57750633329616,3.0,633.0,7.905333333333333,7.0,6.535776277960833,0.0,29.0,2208650.0761238383,29083.897392625775,26932164.098440696,4.0,537428126.4646727
206.60866666666666,205.0,132.0845620233072,2.0,602.0,8.709333333333333,8.0,6.8125017104992756,0.0,32.0,6613259.600063049,38405.45371560936,117808049.01340362,3.0,4295648626.509575
185.67066666666668,195.0,131.19793522087997,3.0,822.0,7.75,7.0,6.695035474140522,0.0,34.0,14119096.738850065,27545.44450560725,447019027.42746335,4.0,17180639278.036007
